run,"['6708.92680505', '6087.73041539', '5052.403918', '3602.94731722', '1739.36064462', '538.356649675', '0.41119447231053907', '0.49626495343792065', '0.5671340009611188', '0.611103340545283', '0.6245095249311836', '0.608016389465983', '1.4142135623730951', '6709.15988592', '0.4934913842945494', '1.7320508075688772', '6087.96942514', '0.6543091339174154', '2.6457513110645907', '5052.6191117', '0.7342629342706218', '2.8284271247461903', '3603.18669913', '0.8092833045719694', '3.4641016151377544', '1739.62362048', '0.8408090021882698', '3.605551275463989', '-538.089454927', '0.7888673247432053']"
run,"['6709.02058751', '6087.81535344', '5052.47310924', '3602.9938591', '1739.37763299', '538.376091203', '0.41448698342286605', '0.4992532848974333', '0.5665440271342821', '0.6055918817341882', '0.6134225622108372', '0.5909928263193537', '2.23606797749979', '6709.28829406', '0.5501192334893147', '2.6457513110645907', '6088.03491693', '0.7194043488764795', '3.0', '5052.67603873', '0.8019390217151645', '3.0', '3603.22793474', '0.8417044268530305', '3.605551275463989', '1739.64183234', '0.8582134999361768', '3.7416573867739413', '-538.10357112', '0.7928557408751212']"
run,"['6709.10963917', '6087.89262137', '5052.53270758', '3603.02990254', '1739.38424013', '538.404869667', '0.4260311270287352', '0.5219989277512193', '0.597342977530249', '0.6414944453290857', '0.6515519926328505', '0.6282700120296871', '2.6457513110645907', '6709.40483996', '0.5529386146142535', '3.1622776601683795', '6088.19672106', '0.7599308262022051', '3.605551275463989', '5052.84566007', '0.8583371907807574', '3.605551275463989', '3603.38147014', '0.911293607402925', '3.605551275463989', '1739.75315336', '0.9085449413033916', '3.7416573867739413', '-538.036789275', '0.8490524903705757']"
run,"['6709.20303423', '6087.95980927', '5052.57016756', '3603.03411353', '1739.35167893', '538.477688957', '0.43165243011422716', '0.5231945899809646', '0.5928644802925983', '0.6311414001818237', '0.6354399783970994', '0.6066869092978739', '3.0', '6709.47520098', '0.5956462627587292', '3.605551275463989', '6088.21377844', '0.7837082001066255', '3.605551275463989', '5052.86348488', '0.8418747221458162', '3.605551275463989', '3603.35641639', '0.8772846729881942', '3.605551275463989', '1739.6837028', '0.8601301779798554', '3.4641016151377544', '-538.154651146', '0.7913317483138208']"
run,"['6709.36015372', '6088.09902138', '5052.68313338', '3603.11249451', '1739.38713906', '538.493529952', '0.4521701792351045', '0.5414400323625592', '0.6113447651677173', '0.6509818133583009', '0.6573685245191694', '0.6316559337601829', '2.449489742783178', '6709.65912228', '0.5746451041071065', '3.3166247903554', '6088.4574508', '0.7761797941763583', '3.605551275463989', '5053.06736118', '0.9205998144836043', '3.4641016151377544', '3603.51827604', '0.9749571395615024', '3.3166247903554', '1739.75949539', '0.9397088298676206', '3.1622776601683795', '-538.143910113', '0.8792229900646222']"
run,"['6709.52470256', '6088.24761041', '5052.80633691', '3603.20088704', '1739.43129637', '538.503054951', '0.4403341857778423', '0.5313995481719022', '0.6058327163761388', '0.6512623919597916', '0.6641686004761985', '0.6453465859329827', '2.6457513110645907', '6709.82073784', '0.5893348670503813', '3.0', '6088.58697442', '0.7751483711178448', '3.1622776601683795', '5053.22806301', '0.9517048614397519', '2.8284271247461903', '3603.63340539', '1.028701854133903', '2.8284271247461903', '1739.7578818', '0.9893125668103809', '2.6457513110645907', '-538.154289279', '0.9597238149216265']"
run,"['6709.6861628', '6088.40588373', '5052.94999442', '3603.31850047', '1739.51144219', '538.47188262', '0.43725100191485705', '0.5425409296812477', '0.629319159803929', '0.6842294471921412', '0.7035103379579208', '0.6876014832461371', '2.6457513110645907', '6709.93341345', '0.595033437066498', '2.6457513110645907', '6088.63777537', '0.7845429751151125', '3.0', '5053.19837249', '0.9764428950809572', '3.0', '3603.57489229', '1.0744948100684004', '2.8284271247461903', '1739.73208513', '1.0702542319382085', '2.8284271247461903', '-538.207917461', '1.05787492515787']"
run,"['6709.82582972', '6088.54885852', '5053.08500482', '3603.43427418', '1739.59670651', '538.428393493', '0.4318702257208237', '0.5432364574851997', '0.6318312348513709', '0.6861020844909591', '0.7029952289136107', '0.6831840875239165', '2.6457513110645907', '6710.11687053', '0.5885383159426437', '2.8284271247461903', '6088.86929881', '0.798374411736058', '3.3166247903554', '5053.42698562', '0.9772590174807264', '3.3166247903554', '3603.73816495', '1.0409895293866909', '4.358898943540674', '1739.97639474', '1.072312303259898', '4.47213595499958', '-537.970029315', '1.0226546028472652']"
run,"['6709.9522095', '6088.67273932', '5053.1969539', '3603.52485881', '1739.65649376', '538.408832726', '0.44143351596739244', '0.5524169652471619', '0.638775945487787', '0.6901533412320411', '0.7038174903676274', '0.6804903169717569', '2.6457513110645907', '6710.25513425', '0.5811092736861643', '2.449489742783178', '6088.98352962', '0.7692174598010794', '3.1622776601683795', '5053.53575288', '0.9288335843667797', '3.1622776601683795', '3603.80800945', '1.0307130787053789', '4.0', '1740.07653837', '1.0613047437954242', '4.358898943540674', '-538.001882122', '1.0096872061596678']"
run,"['6710.05605491', '6088.76132775', '5053.26416084', '3603.56455853', '1739.6625518', '538.442398209', '0.4611881578705846', '0.5427037994019495', '0.6031592651279374', '0.6335070606407055', '0.6313567683831938', '0.5981749950727998', '2.8284271247461903', '6710.41488678', '0.5270061757771636', '2.8284271247461903', '6089.1886796', '0.6486536273332114', '3.0', '5053.74732906', '0.8057350379861379', '2.8284271247461903', '3603.95816315', '0.8911051742966113', '3.7416573867739413', '1740.11973941', '0.8873300695858181', '4.242640687119285', '-537.95046571', '0.8411574472130936']"
run,"['6710.16590005', '6088.84892773', '5053.32445265', '3603.59247828', '1739.65302951', '538.494326581', '0.4345116593122954', '0.5003711952257107', '0.5491008344916423', '0.5720959177013757', '0.5671426207033444', '0.5360758826878987', '2.8284271247461903', '6710.5079031', '0.4923037864891827', '3.1622776601683795', '6089.20613833', '0.601940597902485', '3.4641016151377544', '5053.71509078', '0.7475194360101126', '4.0', '3604.00768466', '0.8277309623403838', '3.872983346207417', '1740.06346084', '0.8339775577257865', '3.7416573867739413', '-538.045315612', '0.7891910206308429']"
run,"['6710.32160652', '6088.98238883', '5053.42797226', '3603.65835989', '1739.67357408', '538.526775172', '0.3973474392274769', '0.45163992793383695', '0.4978129719054069', '0.524581015533233', '0.5287365328810651', '0.5119849630110793', '2.23606797749979', '6710.68520868', '0.3948247851123254', '2.8284271247461903', '6089.3234117', '0.5014849015187084', '3.4641016151377544', '5053.7982252', '0.6291080213153298', '4.0', '3604.03833699', '0.6716758524760353', '4.0', '1740.03345205', '0.685358154855157', '4.123105625617661', '-538.069461904', '0.6701565725695379']"
run,"['6710.45784536', '6089.0971987', '5053.51432278', '3603.70922163', '1739.68192444', '538.568077573', '0.3722801026079855', '0.45263357067176374', '0.5238716597756679', '0.5719728469257787', '0.5929568089300008', '0.5874362923265464', '2.449489742783178', '6710.8125395', '0.42966655340689697', '2.449489742783178', '6089.40190618', '0.5896181891660642', '3.3166247903554', '5053.84187858', '0.7147044648591082', '4.242640687119285', '3604.07459535', '0.8144226958499209', '4.242640687119285', '1740.02507943', '0.8354804341941391', '4.795831523312719', '-538.061870344', '0.7709085225421891']"
run,"['6710.60993287', '6089.23912182', '5053.63639092', '3603.80174519', '1739.73522052', '538.5638083', '0.4175599887485341', '0.5148611248096847', '0.5951285327937311', '0.6458983245236921', '0.6636805120221672', '0.649029132180467', '2.23606797749979', '6710.96302398', '0.473136707883844', '2.23606797749979', '6089.60000626', '0.6264521885949256', '2.449489742783178', '5053.99911496', '0.7593567882469073', '3.0', '3604.08530326', '0.8665771197458103', '2.8284271247461903', '1739.99869982', '0.8891452794792599', '4.47213595499958', '-538.169656967', '0.8659064434156329']"
run,"['6710.75826197', '6089.39196855', '5053.78180161', '3603.92776777', '1739.82991383', '538.512574217', '0.5084495752956713', '0.6244379621842113', '0.7120360126571693', '0.7611409656047139', '0.769086995795531', '0.7368706134958369', '2.23606797749979', '6711.20088428', '0.6320344863793178', '2.0', '6089.86040783', '0.7926931358800582', '2.23606797749979', '5054.26643073', '0.9041667493194738', '2.0', '3604.36450817', '1.0177498874103201', '2.449489742783178', '1740.23364035', '1.056327675234738', '3.1622776601683795', '-538.039619821', '0.9428277578488468']"
run,"['6710.88968036', '6089.52007585', '5053.89696265', '3604.02034682', '1739.89027115', '538.494008802', '0.5003479107698504', '0.6080409334184145', '0.6887165719320355', '0.7327050240441523', '0.737478169439682', '0.7041931852785581', '2.23606797749979', '6711.31460235', '0.6041411995295892', '2.23606797749979', '6090.03725286', '0.7350113804209188', '2.449489742783178', '5054.43533196', '0.8485271008358136', '2.449489742783178', '3604.4450354', '0.9508964671350931', '2.8284271247461903', '1740.29064847', '0.9898787806144533', '2.8284271247461903', '-538.135538112', '0.934474796639614']"
run,"['6710.9858026', '6089.60193742', '5053.95862147', '3604.05586077', '1739.89369789', '538.528607466', '0.5145416346992031', '0.6198142654285568', '0.6974257952654712', '0.7379047154921661', '0.738764659579503', '0.7012590779971056', '2.0', '6711.39304698', '0.6485304460490571', '2.449489742783178', '6090.0934681', '0.8180960310951079', '2.23606797749979', '5054.45853818', '0.9043831770280526', '2.6457513110645907', '3604.51480591', '0.973351262644089', '2.8284271247461903', '1740.28434549', '0.9922201948481746', '3.7416573867739413', '-538.116335009', '0.9448710594242994']"
run,"['6711.09179256', '6089.68110923', '5054.00685778', '3604.06904326', '1739.86770169', '538.597793997', '0.4746035568848152', '0.5652788992499299', '0.6349262593768805', '0.6729039354482621', '0.6763702567887316', '0.6467205524092189', '2.0', '6711.47704328', '0.623678646778495', '2.449489742783178', '6090.08618491', '0.7899499609326405', '2.23606797749979', '5054.42731801', '0.8631951066711661', '3.1622776601683795', '3604.41498298', '0.9623399276424353', '3.0', '1740.15144023', '0.9372333375761105', '4.0', '-538.3001571', '0.8990771029934024']"
run,"['6711.23553435', '6089.79896715', '5054.09238807', '3604.11580245', '1739.86924881', '538.647943312', '0.46494165037774865', '0.5567695483453785', '0.6321777207369951', '0.6780665247688762', '0.6907683156817439', '0.6713851383682566', '2.6457513110645907', '6711.67195421', '0.524748635956635', '2.449489742783178', '6090.27377051', '0.7242893632383447', '2.6457513110645907', '5054.56560798', '0.8427222398228751', '3.1622776601683795', '3604.54121377', '0.9149599863485589', '3.605551275463989', '1740.25742335', '0.9301947268128102', '4.47213595499958', '-538.236937299', '0.8871640063379391']"
run,"['6711.39947582', '6089.94546853', '5054.21236353', '3604.20016613', '1739.90891473', '538.662059658', '0.41487051528010815', '0.5126594594219679', '0.59787911960265', '0.6551999893414339', '0.6802460713559689', '0.6733622219795478', '3.1622776601683795', '6711.77295202', '0.4123574352998822', '2.449489742783178', '6090.3478128', '0.5981738999801628', '3.3166247903554', '5054.62131287', '0.7445332678738905', '3.7416573867739413', '3604.58069788', '0.8239212774755326', '4.123105625617661', '1740.33057121', '0.8603148584206833', '4.0', '-538.260525922', '0.8224641917172409']"
run,"['6711.54659523', '6090.09245311', '5054.34803381', '3604.31334261', '1739.98841759', '538.627405049', '0.4161001402474587', '0.5147867213721988', '0.5997796386849724', '0.6561000418307474', '0.6794474702348902', '0.6701047001474727', '3.0', '6711.87264915', '0.4028436158461311', '2.8284271247461903', '6090.46407599', '0.5578622175956782', '3.3166247903554', '5054.79034848', '0.7149274428164759', '3.605551275463989', '3604.72149077', '0.7717363920550193', '3.7416573867739413', '1740.38274666', '0.8174567768050094', '3.7416573867739413', '-538.233154703', '0.7766002396973714']"
run,"['6711.69135612', '6090.2410168', '5054.488775', '3604.4346365', '1740.07864273', '538.579927871', '0.44800868458615933', '0.5546480934017127', '0.6415684538184289', '0.6958831171330191', '0.7140845518555996', '0.6969151039621426', '3.0', '6712.10892856', '0.4851436742220839', '2.8284271247461903', '6090.68308933', '0.7007511527962416', '3.605551275463989', '5055.015381', '0.8849176862719859', '3.605551275463989', '3605.00410114', '0.9470624353798034', '4.58257569495584', '1740.58416754', '0.9829331690776272', '4.58257569495584', '-538.073980248', '0.9093336927822261']"
run,"['6711.7992309', '6090.34332824', '5054.57758817', '3604.50201569', '1740.11664657', '538.579142174', '0.44602332816617624', '0.5397998571474614', '0.6142978258442625', '0.6582170880781156', '0.6685068791684554', '0.6462549464834992', '2.6457513110645907', '6712.17769083', '0.501711171697703', '1.7320508075688772', '6090.72249569', '0.6768431853920819', '2.6457513110645907', '5054.98415215', '0.8276964850542923', '2.6457513110645907', '3604.93218751', '0.8791011247347311', '3.605551275463989', '1740.48877284', '0.8986356500116542', '3.7416573867739413', '-538.214319091', '0.8336645374790029']"
run,"['6711.89444238', '6090.41666296', '5054.62464339', '3604.51838826', '1740.09793047', '538.637302445', '0.44947823980333207', '0.5380571564169011', '0.6057498883088757', '0.6427020517028178', '0.6463149488097748', '0.6178901477665322', '1.4142135623730951', '6712.16969225', '0.5174583024697482', '1.7320508075688772', '6090.74045204', '0.6252669895003847', '2.8284271247461903', '5054.94042797', '0.7822259359993822', '2.8284271247461903', '3604.84352737', '0.8242803102566026', '3.3166247903554', '1740.41907331', '0.8156602318162528', '3.3166247903554', '-538.333388592', '0.7602833716145533']"
run,"['6712.02281259', '6090.52066514', '5054.69865618', '3604.5567893', '1740.09509017', '538.68688887', '0.43073115394562983', '0.49528780032717756', '0.5459375262089184', '0.5724453960602374', '0.5720843869934015', '0.5467380917294918', '1.4142135623730951', '6712.25962088', '0.4870513026639987', '1.4142135623730951', '6090.80674974', '0.5746853664089034', '2.23606797749979', '5054.97587156', '0.7011584976172459', '2.0', '3604.80845826', '0.7228305695097924', '2.23606797749979', '1740.33810288', '0.7186399481975673', '3.0', '-538.417947101', '0.675141049095692']"
